id,prediction
750000,56.74518
750001,16.931011
750002,51.675674
750003,68.61165
750004,46.924282
750005,19.79732
750006,87.382324
750007,37.64174
750008,67.493065
750009,78.80698
750010,15.486047
750011,27.28759
750012,34.20338
750013,79.1378
750014,53.725704
750015,64.303085
750016,61.49119
750017,35.833717
750018,57.678516
750019,44.121723
750020,37.504593
750021,57.3724
750022,64.47687
750023,27.991146
750024,57.48922
750025,84.72038
750026,13.648938
750027,26.612352
750028,51.074738
750029,24.488424
750030,36.98965
750031,36.607193
750032,16.05166
750033,61.06826
750034,26.800648
750035,23.59705
750036,11.232014
750037,32.055256
750038,25.147776
750039,20.945606
750040,14.821278
750041,87.20868
750042,82.154625
750043,73.70385
750044,51.13556
750045,19.657932
750046,14.859887
750047,48.774185
750048,14.258322
750049,7.9763155
750050,84.678795
750051,24.390089
750052,45.809975
750053,68.003044
750054,21.23158
750055,18.97654
750056,83.648735
750057,59.91406
750058,26.707745
750059,52.657734
750060,44.882675
750061,32.638374
750062,74.49252
750063,65.20331
750064,44.32237
750065,13.281881
750066,65.81657
750067,41.66284
750068,62.77941
750069,44.827225
750070,37.103016
750071,59.266964
750072,66.06266
750073,24.791178
750074,40.449272
750075,95.92271
750076,14.333714
750077,7.4497523
750078,82.77473
750079,88.500854
750080,67.690475
750081,105.250916
750082,17.050419
750083,71.44104
750084,58.8545
750085,64.096535
750086,52.684246
750087,95.28234
750088,10.095953
750089,51.749924
750090,65.77931
750091,75.16172
750092,42.783295
750093,38.375343
750094,48.84355
750095,28.412472
750096,4.1286335
750097,27.673449
750098,31.556578
750099,13.262391
750100,79.74206
750101,44.722477
750102,52.7696
750103,54.598274
750104,33.02134
750105,34.04686
750106,31.348661
750107,90.08576
750108,62.794395
750109,42.70824
750110,52.044064
750111,19.365908
750112,1.1275554
750113,75.219444
750114,69.542274
750115,67.84928
750116,82.4863
750117,70.46453
750118,53.201
750119,18.470482
750120,7.0788603
750121,54.82301
750122,81.85143
750123,63.8911
750124,34.310253
750125,24.244787
750126,70.9041
750127,5.7023935
750128,7.381039
750129,17.42881
750130,40.539318
750131,31.933388
750132,5.4779572
750133,41.04803
750134,74.27445
750135,35.933422
750136,60.747242
750137,12.067176
750138,95.39394
750139,66.09651
750140,50.474667
750141,73.16737
750142,46.49694
750143,30.81448
750144,54.912273
750145,49.693142
750146,77.93806
750147,61.03289
750148,84.03032
750149,8.993642
750150,36.658035
750151,67.58336
750152,51.839653
750153,66.355194
750154,52.79441
750155,16.230806
750156,4.7060056
750157,72.1688
750158,11.409833
750159,38.69031
750160,53.669518
750161,42.525826
750162,54.54167
750163,15.904845
750164,80.609215
750165,80.83297
750166,78.78636
750167,79.04201
750168,64.44631
750169,74.706955
750170,51.98346
750171,39.73231
750172,1.4911373
750173,37.65837
750174,33.77661
750175,61.06255
750176,110.72438
750177,77.68252
750178,49.00647
750179,5.6106462
750180,89.576805
750181,75.531166
750182,97.14709
750183,35.988144
750184,85.53554
750185,36.164368
750186,88.98721
750187,53.46439
750188,10.39219
